video_id,duration_sec,frames_per_sec,width,height,rn
R220924,10.344,29.97,480,360,20924
R220925,10.044,29.97,640,360,20925
R220926,60.0,24.0,640,360,20926
R220927,60.019,23.976,480,360,20927
R220928,28.329,29.97,480,360,20928
R220929,15.483,29.97,480,360,20929
R220930,27.695,29.97,480,360,20930
R220931,20.388,29.97,480,360,20931
R220932,21.856,23.976,480,360,20932
R220933,5.673,29.97,640,360,20933
R220934,29.875,24.0,480,320,20934
R220935,9.577,29.97,568,320,20935
R220936,33.634,29.97,480,360,20936
R220937,35.0,24.0,640,360,20937
R220938,26.28,25.0,480,360,20938
R220939,20.688,29.97,640,360,20939
R220940,24.48,25.0,480,360,20940
R220941,30.406,23.976,480,360,20941
R220942,12.913,29.97,480,360,20942
R220943,7.92,25.0,480,360,20943
R220944,29.03,29.97,480,360,20944
R220945,31.699,29.97,640,360,20945
R220946,13.68,25.0,480,360,20946
R220947,89.99,29.97,480,360,20947
R220948,70.771,29.97,640,360,20948
R220949,88.222,29.97,640,360,20949
R220950,36.537,29.97,640,360,20950
R220951,89.96,25.0,480,360,20951
R220952,43.644,29.97,640,360,20952
R220953,31.832,29.97,480,360,20953
R220954,25.693,29.97,640,360,20954
R220955,60.019,23.976,480,320,20955
R220956,43.811,29.97,640,360,20956
R220957,60.027,29.97,480,360,20957
R220958,60.027,29.97,640,360,20958
R220959,13.28,29.97,480,360,20959
R220960,29.73,29.97,480,360,20960
R220961,54.055,29.97,640,360,20961
R220962,15.36,25.0,640,360,20962
R220963,15.516,29.97,544,360,20963
R220964,22.523,29.97,640,360,20964
R220965,10.792,24.0,360,640,20965
R220966,6.34,23.976,480,360,20966
R220967,21.055,29.97,480,360,20967
R220968,12.013,29.97,480,360,20968
R220969,39.96,25.0,480,360,20969
R220970,11.779,29.97,480,360,20970
R220971,8.009,29.97,640,360,20971
R220972,8.976,29.97,640,360,20972
R220973,20.988,29.97,568,320,20973
R220974,28.562,29.97,480,360,20974
R220975,10.511,29.97,480,360,20975
R220976,33.459,24.0,640,360,20976
R220977,16.55,29.97,480,360,20977
R220978,60.027,29.97,480,360,20978
R220979,9.377,29.97,480,360,20979
R220980,19.979,23.976,640,360,20980
R220981,8.509,29.97,640,360,20981
R220982,23.024,29.97,480,360,20982
R220983,12.046,29.97,480,360,20983
R220984,16.04,25.0,640,360,20984
R220985,12.847,29.97,480,360,20985
R220986,14.015,23.976,640,360,20986
R220987,18.32,25.0,640,360,20987
R220988,10.277,29.97,480,360,20988
R220989,20.654,29.97,480,360,20989
R220990,12.613,29.97,544,360,20990
R220991,12.279,29.97,320,568,20991
R220992,11.645,29.97,480,360,20992
R220993,50.217,29.97,480,360,20993
R220994,17.418,29.97,360,640,20994
R220995,13.681,29.97,640,360,20995
R220996,29.897,29.97,360,480,20996
R220997,10.636,23.976,480,360,20997
R220998,32.533,29.97,640,360,20998
R220999,8.876,29.97,480,360,20999
R221000,6.941,29.97,640,360,21000
R221001,44.011,29.97,640,360,21001
R221002,40.041,29.97,480,360,21002
R221003,24.158,29.97,360,480,21003
R221004,21.989,29.97,480,360,21004
R221005,13.614,29.97,360,480,21005
R221006,41.84,25.0,640,360,21006
R221007,41.208,29.97,480,360,21007
R221008,12.013,29.97,640,360,21008
R221009,6.273,29.97,640,360,21009
R221010,60.027,29.97,360,480,21010
R221011,26.694,29.97,480,360,21011
R221012,60.027,29.97,480,360,21012
R221013,60.027,29.97,640,360,21013
R221014,34.66,23.976,640,360,21014
R221015,38.005,29.97,480,360,21015
R221016,11.554,23.976,640,360,21016
R221017,33.601,29.97,480,360,21017
R221018,32.4,29.97,640,360,21018
R221019,14.515,29.97,480,360,21019
R221020,12.013,29.97,360,640,21020
R221021,10.344,29.97,640,360,21021
R221022,21.622,29.97,480,360,21022
R221023,60.0,24.0,544,360,21023
R221024,24.825,29.97,640,360,21024
R221025,60.027,29.97,640,360,21025
R221026,39.582,23.976,480,360,21026
R221027,48.683,29.97,360,640,21027
R221028,6.007,29.97,480,360,21028
R221029,54.755,29.97,640,360,21029
R221030,28.529,29.97,640,360,21030
R221031,28.662,29.97,480,360,21031
R221032,29.43,29.97,480,360,21032
R221033,20.788,29.97,640,360,21033
R221034,60.027,29.97,640,360,21034
R221035,23.858,23.976,640,360,21035
R221036,15.883,29.97,480,360,21036
R221037,56.057,29.97,480,360,21037
R221038,55.823,29.97,640,360,21038
R221039,18.719,29.97,480,360,21039
R221040,33.067,29.97,480,360,21040
R221041,10.611,29.97,640,360,21041
R221042,47.0,24.0,544,360,21042
R221043,34.035,29.97,640,360,21043
R221044,10.077,29.97,480,360,21044
R221045,60.027,29.97,480,360,21045
R221046,17.351,29.97,360,480,21046
R221047,47.882,29.97,480,360,21047
R221048,28.125,24.0,640,360,21048
R221049,45.046,29.97,480,360,21049
R221050,37.371,23.976,640,360,21050
R221051,31.298,29.97,640,360,21051
R221052,16.484,29.97,640,360,21052
R221053,10.52,25.0,640,360,21053
R221054,16.984,29.97,480,360,21054
R221055,43.911,29.97,640,360,21055
R221056,57.625,29.97,640,360,21056
R221057,36.037,29.97,480,360,21057
R221058,13.681,29.97,640,360,21058
R221059,17.118,29.97,480,360,21059
R221060,16.384,29.97,640,352,21060
R221061,60.0,24.0,640,360,21061
R221062,60.027,29.97,480,360,21062
R221063,29.697,23.976,640,360,21063
R221064,24.091,29.97,480,360,21064
R221065,49.016,29.97,480,360,21065
R221066,11.679,29.97,480,360,21066
R221067,18.552,29.97,480,360,21067
R221068,14.682,29.97,480,360,21068
R221069,42.743,29.97,544,360,21069
R221070,17.985,29.97,480,360,21070
R221071,13.28,29.97,480,360,21071
R221072,9.443,29.97,568,320,21072
R221073,9.844,29.97,480,360,21073
R221074,45.713,29.97,480,360,21074
R221075,27.294,29.97,480,360,21075
R221076,9.71,29.97,480,360,21076
R221077,60.027,29.97,480,360,21077
R221078,28.729,29.97,640,360,21078
R221079,16.817,29.97,480,360,21079
R221080,22.256,29.97,640,360,21080
R221081,60.027,29.97,480,360,21081
R221082,6.507,29.97,640,360,21082
R221083,12.046,29.97,480,360,21083
R221084,9.11,29.97,544,360,21084
R221085,17.184,29.97,480,360,21085
R221086,8.0,25.0,480,360,21086
R221087,18.786,29.97,640,360,21087
R221088,18.486,29.97,568,320,21088
R221089,11.746,29.97,480,360,21089
R221090,43.844,29.97,480,360,21090
R221091,14.125,24.0,640,360,21091
R221092,28.029,29.97,480,360,21092
R221093,16.24,25.0,608,360,21093
R221094,31.766,29.97,480,360,21094
R221095,33.768,29.97,360,640,21095
R221096,35.67,29.97,640,360,21096
R221097,5.506,23.976,480,360,21097
R221098,9.68,25.0,640,360,21098
R221099,39.607,29.97,480,360,21099
R221100,45.24,25.0,480,360,21100
R221101,44.578,29.97,640,360,21101
R221102,60.027,29.97,480,360,21102
R221103,60.027,29.97,528,360,21103
R221104,16.32,25.0,640,360,21104
R221105,35.836,29.97,640,360,21105
R221106,59.126,29.97,640,360,21106
R221107,31.532,29.97,480,360,21107
R221108,26.961,29.97,480,360,21108
R221109,37.004,29.97,480,360,21109
R221110,41.36,25.0,544,360,21110
R221111,38.239,29.97,640,360,21111
R221112,12.146,29.97,640,360,21112
R221113,12.52,25.0,640,360,21113
R221114,12.013,29.97,640,360,21114
R221115,11.045,29.97,360,480,21115
R221116,38.16,25.0,480,360,21116
R221117,7.241,29.97,480,360,21117
R221118,40.274,29.97,480,360,21118
R221119,29.864,29.97,360,640,21119
R221120,18.419,29.97,320,568,21120
R221121,33.801,29.97,608,360,21121
R221122,8.609,29.97,480,360,21122
R221123,60.027,29.97,544,360,21123
R221124,7.842,29.97,640,360,21124
R221125,60.027,29.97,480,360,21125
R221126,13.147,29.97,360,480,21126
R221127,23.76,25.0,480,360,21127
R221128,25.793,29.97,640,360,21128
R221129,20.888,29.97,640,360,21129
R221130,14.148,29.97,480,360,21130
R221131,60.019,23.976,480,360,21131
R221132,7.84,25.0,640,360,21132
R221133,18.72,25.0,480,360,21133
R221134,15.216,29.97,640,360,21134
R221135,41.575,29.97,640,360,21135
R221136,46.48,29.97,480,360,21136
R221137,60.027,29.97,480,360,21137
R221138,38.439,29.97,640,360,21138
R221139,37.505,29.97,480,360,21139
R221140,13.981,29.97,480,360,21140
R221141,22.523,29.97,640,360,21141
R221142,13.714,29.97,360,480,21142
R221143,126.093,29.97,360,640,21143
R221144,120.16,25.0,640,360,21144
R221145,16.717,29.97,640,360,21145
R221146,24.025,29.97,480,360,21146
R221147,60.0,24.0,640,360,21147
R221148,60.428,29.97,480,360,21148
R221149,50.251,29.97,480,360,21149
R221150,13.0,24.0,640,360,21150
R221151,44.045,29.97,480,360,21151
R221152,22.256,29.97,640,360,21152
R221153,51.118,29.97,480,360,21153
R221154,32.48,25.0,640,360,21154
R221155,16.684,29.97,480,360,21155
R221156,26.627,29.97,480,360,21156
R221157,16.183,29.97,480,360,21157
R221158,50.551,29.97,480,360,21158
R221159,27.328,29.97,640,360,21159
R221160,54.088,29.97,480,360,21160
R221161,43.177,29.97,480,360,21161
R221162,13.347,29.97,640,360,21162
R221163,30.898,29.97,480,360,21163
R221164,12.792,24.0,640,360,21164
R221165,26.794,29.97,640,360,21165
R221166,60.0,25.0,480,360,21166
R221167,25.76,29.97,480,360,21167
R221168,5.0,25.0,360,368,21168
R221169,20.521,23.976,480,360,21169
R221170,20.16,25.0,480,360,21170
R221171,60.027,29.97,640,360,21171
R221172,59.16,29.97,480,360,21172
R221173,35.584,24.0,640,360,21173
R221174,11.912,29.97,640,360,21174
R221175,32.833,29.97,480,360,21175
R221176,13.347,29.97,640,360,21176
R221177,30.564,29.97,480,360,21177
R221178,23.024,29.97,480,360,21178
R221179,14.515,29.97,640,360,21179
R221180,22.89,29.97,480,360,21180
R221181,20.087,29.97,640,360,21181
R221182,20.187,29.97,640,360,21182
R221183,29.989,23.976,480,360,21183
R221184,45.046,29.97,640,360,21184
R221185,6.841,23.976,480,360,21185
R221186,16.751,29.97,640,360,21186
R221187,21.622,29.97,360,640,21187
R221188,25.926,29.97,480,360,21188
R221189,10.011,29.97,480,360,21189
R221190,60.027,29.97,480,360,21190
R221191,33.0,29.97,480,360,21191
R221192,57.692,29.97,480,360,21192
R221193,19.987,29.97,480,360,21193
R221194,45.212,23.976,640,360,21194
R221195,16.851,29.97,640,360,21195
R221196,24.12,25.0,480,360,21196
R221197,32.033,29.97,480,360,21197
R221198,47.16,25.0,480,360,21198
R221199,15.016,29.97,480,360,21199
R221200,60.027,29.97,480,360,21200
R221201,13.948,29.97,360,640,21201
R221202,60.027,29.97,640,360,21202
R221203,46.914,29.97,480,360,21203
R221204,10.011,29.97,640,360,21204
R221205,60.0,25.0,480,360,21205
R221206,6.841,29.97,480,360,21206
R221207,6.607,29.97,568,320,21207
R221208,19.086,29.97,480,360,21208
R221209,60.027,29.97,480,360,21209
R221210,20.488,29.97,640,360,21210
R221211,60.027,29.97,480,360,21211
R221212,8.442,29.97,640,360,21212
R221213,60.027,29.97,640,360,21213
R221214,60.027,29.97,640,360,21214
R221215,30.031,29.97,640,360,21215
R221216,18.753,29.97,640,360,21216
R221217,60.027,29.97,640,360,21217
R221218,8.476,29.97,480,360,21218
R221219,24.859,29.97,480,360,21219
R221220,39.674,29.97,640,360,21220
R221221,60.027,29.97,480,360,21221
R221222,58.559,29.97,480,360,21222
R221223,18.152,29.97,480,360,21223
R221224,38.0,24.0,640,360,21224
R221225,60.027,29.97,480,360,21225
R221226,19.186,29.97,480,360,21226
R221227,21.022,29.97,640,360,21227
R221228,10.678,29.97,640,360,21228
R221229,17.018,29.97,480,360,21229
R221230,10.678,29.97,640,360,21230
R221231,24.425,29.97,360,480,21231
R221232,60.027,29.97,480,360,21232
R221233,60.027,29.97,640,360,21233
R221234,23.124,29.97,480,360,21234
R221235,60.027,29.97,568,320,21235
R221236,49.45,29.97,480,360,21236
R221237,43.878,29.97,640,360,21237
R221238,13.014,29.97,640,360,21238
R221239,26.56,29.97,480,360,21239
R221240,10.578,29.97,480,360,21240
R221241,19.754,29.97,480,360,21241
R221242,16.017,29.97,480,360,21242
R221243,16.217,29.97,480,360,21243
R221244,40.408,29.97,480,360,21244
R221245,6.72,25.0,640,360,21245
R221246,20.955,29.97,480,360,21246
R221247,14.348,29.97,360,608,21247
R221248,42.209,29.97,480,360,21248
R221249,14.181,29.97,640,360,21249
R221250,19.02,29.97,640,360,21250
R221251,13.381,29.97,480,360,21251
R221252,5.039,29.97,640,360,21252
R221253,17.284,29.97,640,360,21253
R221254,29.597,29.97,640,360,21254
R221255,24.825,29.97,360,640,21255
R221256,18.753,29.97,640,360,21256
R221257,25.826,29.97,480,360,21257
R221258,19.52,29.97,480,360,21258
R221259,11.412,29.97,480,360,21259
R221260,11.078,29.97,480,360,21260
R221261,45.546,29.97,480,360,21261
R221262,16.517,29.97,480,360,21262
R221263,10.144,29.97,640,360,21263
R221264,23.357,29.97,640,352,21264
R221265,60.027,29.97,480,360,21265
R221266,58.759,29.97,640,360,21266
R221267,60.019,23.976,640,360,21267
R221268,11.512,29.97,640,360,21268
R221269,5.76,25.0,480,360,21269
R221270,60.027,29.97,480,360,21270
R221271,60.027,29.97,640,360,21271
R221272,26.193,23.976,640,360,21272
R221273,37.805,29.97,480,360,21273
R221274,50.751,29.97,640,360,21274
R221275,31.232,29.97,480,360,21275
R221276,15.316,29.97,640,360,21276
R221277,29.83,29.97,480,360,21277
R221278,60.0,25.0,640,360,21278
R221279,11.379,29.97,480,360,21279
R221280,16.183,29.97,360,640,21280
R221281,15.8,25.0,640,360,21281
R221282,12.646,29.97,480,360,21282
R221283,53.087,29.97,640,360,21283
R221284,11.595,23.976,640,360,21284
R221285,22.023,29.97,640,360,21285
R221286,48.6,25.0,480,360,21286
R221287,60.027,29.97,480,360,21287
R221288,18.853,29.97,480,360,21288
R221289,28.596,29.97,480,360,21289
R221290,18.019,29.97,480,360,21290
R221291,8.2,25.0,544,360,21291
R221292,60.027,29.97,640,360,21292
R221293,18.619,29.97,480,360,21293
R221294,41.409,29.97,640,360,21294
R221295,12.713,29.97,640,360,21295
R221296,14.482,29.97,480,360,21296
R221297,23.19,29.97,480,360,21297
R221298,60.027,29.97,480,360,21298
R221299,11.679,29.97,640,360,21299
R221300,20.154,29.97,480,360,21300
R221301,46.947,29.97,480,360,21301
R221302,34.135,29.97,480,360,21302
R221303,30.464,29.97,640,360,21303
R221304,60.027,29.97,480,360,21304
R221305,16.851,29.97,480,360,21305
R221306,19.32,29.97,480,360,21306
R221307,27.653,23.976,480,360,21307
R221308,5.76,25.0,480,360,21308
R221309,24.458,29.97,480,360,21309
R221310,36.704,29.97,640,360,21310
R221311,14.215,29.97,480,360,21311
R221312,60.027,29.97,640,360,21312
R221313,60.027,29.97,448,360,21313
R221314,14.015,23.976,480,360,21314
R221315,7.174,29.97,480,360,21315
R221316,44.178,29.97,360,480,21316
R221317,19.125,24.0,640,360,21317
R221318,60.0,25.0,640,360,21318
R221319,8.92,25.0,640,360,21319
R221320,36.07,29.97,640,360,21320
R221321,35.036,29.97,480,360,21321
R221322,5.881,23.976,640,360,21322
R221323,22.757,29.97,640,360,21323
R221324,27.028,29.97,480,360,21324
R221325,60.027,29.97,544,360,21325
R221326,31.999,29.97,640,360,21326
R221327,21.022,29.97,640,360,21327
R221328,41.609,29.97,360,640,21328
R221329,26.293,29.97,480,360,21329
R221330,10.08,25.0,480,360,21330
R221331,43.611,29.97,640,360,21331
R221332,20.755,29.97,640,360,21332
R221333,41.917,24.0,640,360,21333
R221334,28.529,29.97,480,360,21334
R221335,60.027,29.97,544,360,21335
R221336,45.046,29.97,640,360,21336
R221337,16.25,29.97,480,360,21337
R221338,23.09,29.97,640,360,21338
R221339,30.798,29.97,480,360,21339
R221340,37.605,29.97,480,360,21340
R221341,35.536,29.97,640,360,21341
R221342,14.415,29.97,480,360,21342
R221343,60.0,25.0,640,360,21343
R221344,60.027,29.97,480,360,21344
R221345,37.371,23.976,360,480,21345
R221346,20.321,29.97,480,360,21346
R221347,30.823,23.976,480,360,21347
R221348,10.611,29.97,640,360,21348
R221349,10.311,29.97,480,360,21349
R221350,39.6,25.0,640,360,21350
R221351,93.894,29.97,640,360,21351
R221352,33.034,29.97,480,360,21352
R221353,5.172,29.97,480,360,21353
R221354,5.473,29.97,360,640,21354
R221355,42.043,29.97,480,360,21355
R221356,23.124,29.97,640,360,21356
R221357,60.027,29.97,480,360,21357
R221358,27.528,29.97,480,360,21358
R221359,10.745,29.97,640,360,21359
R221360,60.027,29.97,640,360,21360
R221361,14.915,29.97,640,360,21361
R221362,60.027,29.97,448,360,21362
R221363,37.72,25.0,640,360,21363
R221364,20.88,25.0,480,360,21364
R221365,26.093,29.97,480,360,21365
R221366,34.769,29.97,480,360,21366
R221367,26.66,29.97,480,360,21367
R221368,9.143,29.97,480,360,21368
R221369,60.0,25.0,544,360,21369
R221370,16.083,29.97,640,360,21370
R221371,25.426,29.97,480,360,21371
R221372,60.027,29.97,640,360,21372
R221373,60.027,29.97,544,360,21373
R221374,60.027,29.97,640,360,21374
R221375,32.6,29.97,480,360,21375
R221376,60.027,29.97,480,360,21376
R221377,39.0,24.0,640,360,21377
R221378,15.483,29.97,480,360,21378
R221379,60.027,29.97,480,360,21379
R221380,47.16,25.0,480,360,21380
R221381,7.842,29.97,480,360,21381
R221382,60.027,29.97,480,360,21382
R221383,47.048,29.97,360,480,21383
R221384,35.286,23.976,640,360,21384
R221385,14.982,29.97,480,360,21385
R221386,13.014,29.97,480,360,21386
R221387,15.816,29.97,640,360,21387
R221388,37.171,29.97,640,360,21388
R221389,6.674,23.976,480,360,21389
R221390,29.296,29.97,480,360,21390
R221391,60.027,29.97,480,360,21391
R221392,19.186,29.97,480,360,21392
R221393,32.04,25.0,480,360,21393
R221394,19.52,29.97,544,360,21394
R221395,24.558,29.97,480,360,21395
R221396,44.745,29.97,480,360,21396
R221397,32.8,29.97,480,360,21397
R221398,60.027,29.97,640,360,21398
R221399,60.027,29.97,480,360,21399
R221400,40.374,29.97,480,360,21400
R221401,10.511,29.97,544,360,21401
R221402,60.027,29.97,640,360,21402
R221403,40.641,29.97,480,360,21403
R221404,35.336,29.97,480,360,21404
R221405,34.035,29.97,480,360,21405
R221406,55.523,29.97,480,360,21406
R221407,60.0,24.0,640,360,21407
R221408,60.027,29.97,480,360,21408
R221409,12.179,29.97,640,360,21409
R221410,25.526,29.97,640,360,21410
R221411,37.638,29.97,640,360,21411
R221412,60.027,29.97,640,360,21412
R221413,19.76,25.0,480,360,21413
R221414,10.011,29.97,480,360,21414
R221415,48.416,29.97,640,360,21415
R221416,9.877,29.97,480,360,21416
R221417,26.994,29.97,400,320,21417
R221418,27.0,24.0,640,360,21418
R221419,27.128,29.97,640,360,21419
R221420,35.494,23.976,640,360,21420
R221421,60.027,29.97,480,360,21421
R221422,15.016,29.97,640,360,21422
R221423,8.576,29.97,480,360,21423
R221424,38.639,29.97,480,360,21424
R221425,9.125,24.0,640,360,21425
R221426,47.548,29.97,640,360,21426
R221427,60.0,24.0,640,360,21427
R221428,17.518,29.97,640,360,21428
R221429,15.959,24.0,640,360,21429
R221430,22.456,29.97,480,360,21430
R221431,29.063,29.97,640,360,21431
R221432,27.762,29.97,360,640,21432
R221433,49.517,29.97,640,360,21433
R221434,23.624,29.97,480,360,21434
R221435,60.0,25.0,640,360,21435
R221436,24.825,29.97,640,360,21436
R221437,60.027,29.97,480,360,21437
R221438,13.414,29.97,480,360,21438
R221439,56.49,29.97,480,360,21439
R221440,60.027,29.97,360,480,21440
R221441,31.032,29.97,480,360,21441
R221442,18.0,25.0,480,360,21442
R221443,25.0,24.0,640,360,21443
R221444,31.032,29.97,640,360,21444
R221445,60.0,24.0,640,360,21445
R221446,15.516,29.97,480,360,21446
R221447,60.0,25.0,640,360,21447
R221448,10.177,29.97,480,360,21448
R221449,60.027,29.97,480,360,21449
R221450,60.027,29.97,640,360,21450
R221451,18.552,29.97,480,360,21451
R221452,45.346,29.97,640,360,21452
R221453,6.841,29.97,480,360,21453
R221454,60.027,29.97,640,360,21454
R221455,60.0,24.0,640,360,21455
R221456,21.055,29.97,480,360,21456
R221457,27.628,29.97,640,360,21457
R221458,10.36,25.0,640,360,21458
R221459,41.742,29.97,640,360,21459
R221460,9.977,29.97,640,360,21460
R221461,54.088,29.97,568,320,21461
R221462,33.634,29.97,640,360,21462
R221463,39.206,29.97,640,360,21463
R221464,5.506,29.97,640,360,21464
R221465,60.027,29.97,360,640,21465
R221466,10.044,29.97,640,360,21466
R221467,29.997,29.97,640,360,21467
R221468,18.152,29.97,360,640,21468
R221469,25.993,29.97,640,360,21469
R221470,51.452,29.97,480,360,21470
R221471,15.016,29.97,480,360,21471
R221472,16.267,23.976,640,360,21472
R221473,22.59,29.97,480,360,21473
R221474,8.042,24.0,640,360,21474
R221475,60.027,29.97,640,360,21475
R221476,46.2,25.0,640,360,21476
R221477,11.445,29.97,480,360,21477
R221478,56.657,29.97,544,360,21478
R221479,31.332,29.97,480,360,21479
R221480,60.027,29.97,480,360,21480
R221481,14.949,29.97,640,360,21481
R221482,18.819,29.97,640,360,21482
R221483,60.0,25.0,608,360,21483
R221484,17.284,29.97,640,360,21484
R221485,37.071,29.97,480,360,21485
R221486,48.582,29.97,640,360,21486
R221487,20.755,29.97,480,360,21487
R221488,13.481,29.97,640,360,21488
R221489,60.019,23.976,480,360,21489
R221490,30.197,29.97,480,360,21490
R221491,32.033,29.97,640,360,21491
R221492,6.674,23.976,640,360,21492
R221493,11.812,29.97,480,360,21493
R221494,32.033,29.97,640,360,21494
R221495,54.221,29.97,640,360,21495
R221496,60.027,29.97,640,360,21496
R221497,9.543,29.97,640,360,21497
R221498,11.412,29.97,640,360,21498
R221499,20.421,29.97,640,360,21499
R221500,22.99,29.97,480,360,21500
R221501,30.792,24.0,848,360,21501
R221502,41.909,29.97,640,360,21502
R221503,16.56,25.0,480,360,21503
R221504,23.29,29.97,480,360,21504
R221505,60.027,29.97,544,360,21505
R221506,60.0,25.0,480,360,21506
R221507,15.649,29.97,480,360,21507
R221508,11.379,29.97,544,360,21508
R221509,8.64,25.0,480,360,21509
R221510,60.027,29.97,640,360,21510
R221511,13.347,29.97,480,360,21511
R221512,37.08,25.0,480,360,21512
R221513,12.68,23.976,368,360,21513
R221514,26.36,29.97,480,360,21514
R221515,11.24,25.0,640,360,21515
R221516,25.084,24.0,320,480,21516
R221517,50.051,29.97,480,360,21517
R221518,37.542,24.0,640,360,21518
R221519,60.0,25.0,480,360,21519
R221520,31.098,29.97,640,360,21520
R221521,59.66,29.97,640,360,21521
R221522,49.083,29.97,640,360,21522
R221523,10.945,29.97,480,360,21523
R221524,60.027,29.97,640,360,21524
R221525,42.576,29.97,640,360,21525
R221526,31.866,29.97,608,360,21526
R221527,60.027,29.97,360,544,21527
R221528,34.368,29.97,640,360,21528
R221529,14.749,29.97,480,360,21529
R221530,51.5,24.0,640,360,21530
R221531,60.027,29.97,544,360,21531
R221532,43.611,29.97,640,360,21532
R221533,14.5,24.0,360,640,21533
R221534,31.365,29.97,640,360,21534
R221535,54.021,29.97,480,360,21535
R221536,5.973,29.97,360,480,21536
R221537,24.025,29.97,640,360,21537
R221538,60.0,24.0,640,360,21538
R221539,26.652,23.976,640,360,21539
R221540,16.751,29.97,480,360,21540
R221541,11.679,23.976,480,360,21541
R221542,53.154,29.97,480,360,21542
R221543,24.025,29.97,640,360,21543
R221544,60.027,29.97,640,360,21544
R221545,8.009,29.97,640,360,21545
R221546,10.111,29.97,480,360,21546
R221547,22.023,29.97,480,360,21547
R221548,9.343,29.97,640,360,21548
R221549,60.027,29.97,640,360,21549
R221550,60.0,24.0,480,360,21550
R221551,29.03,29.97,480,360,21551
R221552,42.043,29.97,480,360,21552
R221553,38.239,29.97,568,320,21553
R221554,35.002,29.97,480,360,21554
R221555,16.56,25.0,480,360,21555
R221556,27.88,25.0,640,360,21556
R221557,9.143,29.97,640,360,21557
R221558,60.027,29.97,640,360,21558
R221559,6.007,29.97,480,360,21559
R221560,33.534,29.97,608,360,21560
R221561,13.04,25.0,640,360,21561
R221562,14.615,29.97,360,640,21562
R221563,20.16,25.0,480,360,21563
R221564,15.416,29.97,480,360,21564
R221565,28.796,29.97,640,360,21565
R221566,15.449,29.97,640,360,21566
R221567,19.286,29.97,640,360,21567
R221568,14.415,29.97,640,360,21568
R221569,42.977,29.97,480,360,21569
R221570,58.025,29.97,480,360,21570
R221571,27.962,29.97,640,360,21571
R221572,33.901,29.97,480,360,21572
R221573,60.027,29.97,640,360,21573
R221574,25.92,25.0,480,360,21574
R221575,18.986,29.97,640,360,21575
R221576,9.0,24.0,640,360,21576
R221577,60.0,25.0,480,360,21577
R221578,21.155,29.97,480,360,21578
R221579,5.206,29.97,360,640,21579
R221580,42.626,23.976,640,360,21580
R221581,60.0,25.0,480,360,21581
R221582,60.027,29.97,640,360,21582
R221583,30.331,29.97,480,360,21583
R221584,32.783,23.976,480,360,21584
R221585,14.115,29.97,480,360,21585
R221586,8.968,23.976,640,360,21586
R221587,33.367,29.97,480,360,21587
R221588,34.84,25.0,640,360,21588
R221589,12.48,29.97,640,360,21589
R221590,25.026,29.97,480,360,21590
R221591,60.027,29.97,640,360,21591
R221592,56.657,29.97,480,360,21592
R221593,19.437,23.976,640,360,21593
R221594,15.016,29.97,480,360,21594
R221595,27.945,23.976,480,360,21595
R221596,13.723,23.976,640,360,21596
R221597,29.797,29.97,544,360,21597
R221598,60.027,29.97,640,360,21598
R221599,54.722,29.97,640,360,21599
R221600,60.0,25.0,640,360,21600
R221601,30.417,24.0,640,360,21601
R221602,35.102,29.97,640,360,21602
R221603,36.92,25.0,640,360,21603
R221604,47.615,29.97,480,360,21604
R221605,28.154,23.976,640,360,21605
R221606,22.123,29.97,480,360,21606
R221607,27.128,29.97,640,360,21607
R221608,10.428,23.976,640,360,21608
R221609,38.439,29.97,640,360,21609
R221610,19.72,29.97,640,360,21610
R221611,23.758,29.97,640,360,21611
R221612,15.349,29.97,480,360,21612
R221613,15.68,25.0,640,360,21613
R221614,5.206,29.97,640,360,21614
R221615,22.982,23.976,360,640,21615
R221616,60.0,24.0,640,360,21616
R221617,60.019,23.976,480,360,21617
R221618,7.742,29.97,480,360,21618
R221619,48.582,29.97,480,360,21619
R221620,60.027,29.97,360,480,21620
R221621,60.027,29.97,480,360,21621
R221622,43.644,29.97,480,360,21622
R221623,8.042,29.97,480,360,21623
R221624,60.0,25.0,480,360,21624
R221625,40.541,23.976,480,360,21625
R221626,5.072,29.97,480,360,21626
R221627,6.84,25.0,640,360,21627
R221628,16.517,29.97,640,360,21628
R221629,9.084,24.0,360,640,21629
R221630,17.084,29.97,640,360,21630
R221631,60.019,23.976,640,360,21631
R221632,10.778,29.97,480,360,21632
R221633,27.695,29.97,360,480,21633
R221634,26.26,29.97,568,320,21634
R221635,28.129,29.97,480,360,21635
R221636,22.606,23.976,640,360,21636
R221637,10.044,29.97,640,360,21637
R221638,60.027,29.97,360,640,21638
R221639,60.027,29.97,480,360,21639
R221640,15.016,29.97,480,360,21640
R221641,39.24,25.0,480,360,21641
R221642,60.0,25.0,640,360,21642
R221643,60.027,29.97,468,352,21643
R221644,60.027,29.97,480,360,21644
R221645,9.777,29.97,640,360,21645
R221646,5.706,29.97,640,360,21646
R221647,21.055,29.97,480,360,21647
R221648,15.516,29.97,480,360,21648
R221649,12.213,29.97,640,352,21649
R221650,60.027,29.97,640,360,21650
R221651,60.027,29.97,640,360,21651
R221652,13.681,29.97,480,360,21652
R221653,60.027,29.97,480,360,21653
R221654,26.694,23.976,480,360,21654
R221655,31.949,23.976,360,480,21655
R221656,49.517,29.97,640,360,21656
R221657,28.162,29.97,480,360,21657
R221658,54.989,29.97,480,360,21658
