video_id,duration_sec,frames_per_sec,width,height,rn
Q204446,60.027,29.97,480,360,4446
Q204447,34.802,29.97,544,360,4447
Q204448,47.767,30.0,720,360,4448
Q204449,33.534,30.0,1264,360,4449
Q204450,17.467,30.0,480,360,4450
Q204451,64.7,30.0,640,360,4451
Q204452,29.467,30.0,640,360,4452
Q204453,40.307,29.97,960,360,4453
Q204454,49.85,29.97,480,360,4454
Q204455,8.88,25.0,640,360,4455
Q204456,89.99,29.97,480,360,4456
Q204457,16.45,29.97,480,360,4457
Q204458,32.433,29.97,360,400,4458
Q204459,69.52,25.0,360,640,4459
Q204460,60.034,30.0,360,400,4460
Q204461,51.819,29.97,480,360,4461
Q204462,37.75,24.0,360,448,4462
Q204463,80.456,23.976,960,360,4463
Q204464,23.758,29.97,360,640,4464
Q204465,62.0,30.0,544,360,4465
Q204466,53.56,25.0,480,360,4466
Q204467,33.634,30.0,452,340,4467
Q204468,44.145,29.97,640,360,4468
Q204469,115.0,25.0,480,360,4469
Q204470,27.495,29.97,480,360,4470
Q204471,34.067,30.0,360,368,4471
Q204472,29.234,30.0,480,360,4472
Q204473,49.183,29.97,480,360,4473
Q204474,53.688,29.97,640,360,4474
Q204475,18.686,29.97,434,248,4475
Q204476,46.647,29.97,464,360,4476
Q204477,46.5,10.0,360,640,4477
Q204478,60.034,30.0,400,360,4478
Q204479,16.717,29.97,496,360,4479
Q204480,91.034,30.0,640,360,4480
Q204481,62.096,29.97,360,928,4481
Q204482,100.6,10.0,360,640,4482
Q204483,31.68,25.0,480,360,4483
Q204484,25.6,30.0,1280,360,4484
Q204485,77.815,27.655407,480,360,4485
Q204486,33.267,30.0,360,400,4486
Q204487,54.221,23.976,560,360,4487
Q204488,13.681,29.97,480,360,4488
Q204489,12.513,29.97,640,360,4489
Q204490,30.99,23.976,640,360,4490
Q204491,33.4,25.0,640,360,4491
Q204492,20.921,29.97,480,360,4492
Q204493,82.116,29.97,480,360,4493
Q204494,42.276,29.97,360,480,4494
Q204495,14.482,29.97,480,360,4495
Q204496,46.614,29.97,640,360,4496
Q204497,23.324,29.97,640,360,4497
Q204498,27.828,29.97,480,360,4498
Q204499,30.531,29.97,640,360,4499
Q204500,60.027,29.97,480,360,4500
Q204501,31.282,23.976,480,360,4501
Q204502,24.025,29.97,640,360,4502
Q204503,81.267,30.0,400,360,4503
Q204504,77.709,24.0,480,360,4504
Q204505,21.856,29.97,480,360,4505
Q204506,40.2,25.0,480,360,4506
Q204507,16.784,29.97,360,448,4507
Q204508,41.342,29.97,640,360,4508
Q204509,34.3,30.0,360,480,4509
Q204510,70.705,29.97,640,360,4510
Q204511,28.734,30.0,736,360,4511
Q204512,30.3,10.0,360,640,4512
Q204513,76.544,29.97,656,360,4513
Q204514,28.529,23.976,480,360,4514
Q204515,92.893,29.97,960,360,4515
Q204516,58.034,30.0,480,360,4516
Q204517,23.7,30.0,640,360,4517
Q204518,38.606,29.97,326,558,4518
Q204519,105.1,10.0,360,640,4519
Q204520,45.846,29.97,324,210,4520
Q204521,47.34,23.976,466,296,4521
Q204522,78.3,30.0,410,230,4522
Q204523,33.0,10.0,360,640,4523
Q204524,19.754,29.97,398,298,4524
Q204525,58.125,29.97,480,360,4525
Q204526,43.5,10.0,448,360,4526
Q204527,34.807,10.0,360,640,4527
Q204528,32.666,29.97,360,400,4528
Q204529,20.321,29.97,534,222,4529
Q204530,52.52,29.97,480,360,4530
Q204531,11.712,29.97,480,360,4531
Q204532,12.713,29.97,480,360,4532
Q204533,13.014,29.97,480,360,4533
Q204534,15.016,29.97,480,360,4534
Q204535,60.019,23.976,480,360,4535
Q204536,53.22,29.97,640,360,4536
Q204537,60.0,24.0,544,360,4537
Q204538,7.108,29.97,480,360,4538
Q204539,27.795,29.97,608,360,4539
Q204540,11.612,29.97,480,360,4540
Q204541,47.615,29.97,480,360,4541
Q204542,21.589,29.97,640,360,4542
Q204543,68.767,30.0,480,360,4543
Q204544,45.2,30.0,960,360,4544
Q204545,49.6,10.0,360,640,4545
Q204546,9.51,29.97,640,360,4546
Q204547,35.08,25.0,480,360,4547
Q204548,191.592,29.97,640,360,4548
Q204549,89.19,29.97,480,360,4549
Q204550,41.709,24.0,640,360,4550
Q204551,88.556,29.97,480,360,4551
Q204552,25.493,29.97,480,360,4552
Q204553,27.194,23.976,360,480,4553
Q204554,19.787,29.97,608,360,4554
Q204555,65.2,10.0,360,640,4555
Q204556,46.339,23.976,960,360,4556
Q204557,49.24,25.0,360,448,4557
Q204558,41.625,24.0,464,360,4558
Q204559,43.044,29.97,640,360,4559
Q204560,7.141,29.97,640,360,4560
Q204561,40.0,24.0,640,360,4561
Q204562,9.719,23.976,480,360,4562
Q204563,37.038,29.97,480,360,4563
Q204564,52.803,23.976,480,360,4564
Q204565,53.387,29.97,480,360,4565
Q204566,6.507,29.97,360,368,4566
Q204567,40.975,29.97,640,360,4567
Q204568,6.974,29.97,480,360,4568
Q204569,49.45,29.97,640,360,4569
Q204570,46.814,29.97,480,360,4570
Q204571,10.0,24.0,640,360,4571
Q204572,46.667,30.0,640,360,4572
Q204573,69.067,30.0,688,360,4573
Q204574,89.4,10.0,360,640,4574
Q204575,55.634,30.0,360,496,4575
Q204576,22.621,28.204525,480,360,4576
Q204577,17.667,30.0,960,360,4577
Q204578,52.586,29.97,640,360,4578
Q204579,46.981,29.97,720,360,4579
Q204580,49.116,29.97,480,360,4580
Q204581,64.699,29.97,960,360,4581
Q204582,71.6,30.0,576,360,4582
Q204583,60.027,29.97,960,360,4583
Q204584,27.895,29.97,640,360,4584
Q204585,19.92,29.97,640,360,4585
Q204586,100.967,30.0,640,360,4586
Q204587,74.5,30.0,293,198,4587
Q204588,49.65,29.97,480,360,4588
Q204589,40.534,30.0,480,360,4589
Q204590,47.567,30.0,1280,360,4590
Q204591,24.75,24.0,534,348,4591
Q204592,19.954,29.97,400,360,4592
Q204593,49.45,29.97,326,334,4593
Q204594,67.601,29.97,960,360,4594
Q204595,61.395,29.97,360,384,4595
Q204596,44.542,24.0,360,1248,4596
Q204597,68.3,10.0,360,640,4597
Q204598,96.04,25.0,480,360,4598
Q204599,75.2,30.0,640,360,4599
Q204600,18.219,29.97,480,360,4600
Q204601,26.861,23.976,360,384,4601
Q204602,41.8,10.0,360,640,4602
Q204603,76.41,29.97,480,360,4603
Q204604,47.7,10.0,360,640,4604
Q204605,48.649,29.97,688,360,4605
Q204606,51.034,30.0,360,400,4606
Q204607,119.086,29.97,360,544,4607
Q204608,36.467,30.0,360,592,4608
Q204609,53.167,30.0,640,360,4609
Q204610,31.799,29.97,408,306,4610
Q204611,45.346,29.97,360,544,4611
Q204612,49.817,29.97,306,616,4612
Q204613,23.167,30.0,360,480,4613
Q204614,45.634,30.0,640,360,4614
Q204615,35.234,30.0,480,360,4615
Q204616,45.467,30.0,640,360,4616
Q204617,26.193,23.976,640,360,4617
Q204618,7.641,29.97,480,360,4618
Q204619,34.035,29.97,480,360,4619
Q204620,16.517,29.97,640,360,4620
Q204621,31.599,29.97,480,360,4621
Q204622,16.717,29.97,640,360,4622
Q204623,11.779,29.97,480,360,4623
Q204624,25.259,29.97,640,360,4624
Q204625,37.538,29.97,480,360,4625
Q204626,10.011,29.97,480,360,4626
Q204627,49.283,29.97,480,360,4627
Q204628,32.742,23.976,480,360,4628
Q204629,52.553,29.97,480,360,4629
Q204630,17.318,29.97,640,360,4630
Q204631,45.112,29.97,640,360,4631
Q204632,18.519,29.97,480,360,4632
Q204633,55.0,24.0,640,360,4633
Q204634,9.01,29.97,480,360,4634
Q204635,25.735,23.976,640,360,4635
Q204636,7.274,29.97,480,360,4636
Q204637,11.178,29.97,640,360,4637
Q204638,50.0,24.0,640,360,4638
Q204639,13.917,24.0,480,360,4639
Q204640,32.1,10.0,360,640,4640
Q204641,40.975,29.97,960,360,4641
Q204642,38.673,29.97,568,320,4642
Q204643,38.367,30.0,960,360,4643
Q204644,53.654,29.97,640,360,4644
Q204645,35.036,23.976,360,400,4645
Q204646,22.523,29.97,640,360,4646
Q204647,9.877,29.97,480,360,4647
Q204648,30.097,29.97,360,640,4648
Q204649,27.028,29.97,480,360,4649
Q204650,20.154,29.97,640,360,4650
Q204651,57.058,29.97,640,360,4651
Q204652,24.859,29.97,480,360,4652
Q204653,10.011,29.97,480,360,4653
Q204654,7.08,25.0,640,360,4654
Q204655,58.059,29.97,480,360,4655
Q204656,66.167,29.97,640,360,4656
Q204657,17.518,29.97,480,360,4657
Q204658,29.03,29.97,640,360,4658
Q204659,8.509,29.97,640,360,4659
Q204660,12.613,29.97,480,360,4660
Q204661,20.521,29.97,640,360,4661
Q204662,11.746,29.97,640,360,4662
Q204663,13.514,29.97,480,360,4663
Q204664,89.99,29.97,480,360,4664
Q204665,25.993,29.97,480,360,4665
Q204666,34.209,24.0,640,360,4666
Q204667,45.463,23.976,640,360,4667
Q204668,67.634,30.0,360,944,4668
Q204669,28.362,29.97,480,360,4669
Q204670,54.522,29.97,640,360,4670
Q204671,10.567,30.0,360,432,4671
Q204672,47.081,29.97,480,360,4672
Q204673,41.3,10.0,360,640,4673
Q204674,108.776,29.97,640,360,4674
Q204675,61.295,29.97,544,360,4675
Q204676,35.467,30.0,360,592,4676
Q204677,36.967,30.0,360,704,4677
Q204678,72.067,30.0,360,400,4678
Q204679,15.034,30.0,480,360,4679
Q204680,56.467,30.0,608,360,4680
Q204681,48.467,30.0,360,640,4681
Q204682,51.085,29.97,360,368,4682
Q204683,60.027,29.97,960,360,4683
Q204684,59.126,29.97,480,360,4684
Q204685,27.962,29.97,640,360,4685
Q204686,61.034,30.0,640,360,4686
Q204687,45.4,30.0,496,360,4687
Q204688,44.367,30.0,480,360,4688
Q204689,58.893,23.976,640,360,4689
Q204690,50.3,10.0,360,640,4690
Q204691,19.2,25.0,480,360,4691
Q204692,44.912,29.97,640,360,4692
Q204693,12.146,29.97,640,360,4693
Q204694,19.053,29.97,480,360,4694
Q204695,18.019,29.97,640,360,4695
Q204696,11.0,24.0,640,360,4696
Q204697,60.0,25.0,480,360,4697
Q204698,60.027,29.97,480,360,4698
Q204699,8.009,29.97,480,360,4699
Q204700,52.186,29.97,480,360,4700
Q204701,49.083,29.97,640,360,4701
Q204702,12.046,29.97,480,360,4702
Q204703,35.92,25.0,640,360,4703
Q204704,60.019,23.976,608,360,4704
Q204705,30.2,10.0,360,640,4705
Q204706,18.9,30.0,640,360,4706
Q204707,85.219,29.97,640,360,4707
Q204708,15.016,29.97,640,360,4708
Q204709,39.306,29.97,640,360,4709
Q204710,9.81,29.97,640,360,4710
Q204711,18.8,10.0,360,640,4711
Q204712,52.019,29.97,480,360,4712
Q204713,60.027,29.97,640,360,4713
Q204714,14.44,25.0,640,360,4714
Q204715,12.013,29.97,480,360,4715
Q204716,8.376,29.97,480,360,4716
Q204717,55.256,29.97,384,360,4717
Q204718,60.027,29.97,360,640,4718
Q204719,98.899,29.97,640,360,4719
Q204720,12.913,29.97,480,360,4720
Q204721,60.0,24.0,640,360,4721
Q204722,31.198,29.97,360,400,4722
Q204723,13.547,29.97,480,360,4723
Q204724,73.167,30.0,1280,360,4724
Q204725,19.334,30.0,480,360,4725
Q204726,40.408,29.97,608,360,4726
Q204727,26.494,29.97,640,360,4727
Q204728,96.934,30.0,480,360,4728
Q204729,34.502,27.85413,640,360,4729
Q204730,19.52,29.97,640,360,4730
Q204731,44.645,29.97,432,360,4731
Q204732,29.75,24.0,640,360,4732
Q204733,22.823,29.97,464,360,4733
Q204734,43.11,29.97,560,360,4734
Q204735,26.66,29.97,360,480,4735
Q204736,30.834,30.0,360,480,4736
Q204737,49.016,29.97,414,304,4737
Q204738,49.1,30.0,640,360,4738
Q204739,46.447,29.97,640,360,4739
Q204740,40.174,29.97,656,360,4740
Q204741,24.492,29.97,480,360,4741
Q204742,49.367,30.0,512,360,4742
Q204743,60.967,30.0,360,544,4743
Q204744,46.414,29.97,480,360,4744
Q204745,28.734,30.0,640,360,4745
Q204746,57.7,30.0,1264,360,4746
Q204747,35.267,30.0,640,360,4747
Q204748,16.56,25.0,480,360,4748
Q204749,32.166,29.97,360,416,4749
Q204750,52.534,30.0,360,544,4750
Q204751,52.186,29.97,912,360,4751
Q204752,58.8,10.0,360,560,4752
Q204753,36.871,29.97,640,360,4753
Q204754,34.535,29.97,640,360,4754
Q204755,60.027,29.97,640,360,4755
Q204756,25.893,29.97,480,360,4756
Q204757,9.51,29.97,640,360,4757
Q204758,24.258,29.97,640,360,4758
Q204759,18.919,29.97,640,360,4759
Q204760,45.78,29.97,500,332,4760
Q204761,12.98,29.97,480,360,4761
Q204762,28.462,29.97,480,360,4762
Q204763,31.432,29.97,480,360,4763
Q204764,21.155,29.97,480,360,4764
Q204765,6.334,24.0,360,368,4765
Q204766,17.151,29.97,480,360,4766
Q204767,7.967,23.976,640,360,4767
Q204768,44.178,29.97,480,360,4768
Q204769,34.135,29.97,360,480,4769
Q204770,47.848,29.97,360,560,4770
Q204771,27.361,29.97,480,360,4771
Q204772,21.134,30.0,640,360,4772
Q204773,64.767,30.0,640,360,4773
Q204774,71.68,25.0,640,360,4774
Q204775,34.667,30.0,603,278,4775
Q204776,35.6,25.0,360,400,4776
Q204777,53.154,29.97,640,360,4777
Q204778,40.9,10.0,360,640,4778
Q204779,43.01,29.97,808,202,4779
Q204780,91.092,29.97,360,640,4780
Q204781,22.8,10.0,360,640,4781
Q204782,53.354,29.97,640,360,4782
Q204783,67.935,29.97,480,360,4783
Q204784,27.862,29.97,480,360,4784
Q204785,57.558,29.97,480,360,4785
Q204786,37.605,29.97,640,360,4786
Q204787,60.834,30.0,468,328,4787
Q204788,70.234,30.0,640,360,4788
Q204789,39.74,29.97,544,360,4789
Q204790,52.953,29.97,528,360,4790
Q204791,35.767,30.0,432,360,4791
Q204792,19.067,30.0,480,360,4792
Q204793,49.234,30.0,360,528,4793
Q204794,21.422,29.97,640,360,4794
Q204795,43.867,30.0,480,360,4795
Q204796,50.418,29.97,448,360,4796
Q204797,21.522,29.97,360,400,4797
Q204798,33.401,29.97,480,360,4798
Q204799,25.393,29.97,360,400,4799
Q204800,13.44,25.0,480,360,4800
Q204801,25.134,30.0,672,360,4801
Q204802,22.8,10.0,360,640,4802
Q204803,46.667,30.0,480,360,4803
Q204804,7.308,29.97,640,360,4804
Q204805,28.529,29.97,640,360,4805
Q204806,60.0,25.0,640,360,4806
Q204807,60.027,29.97,640,360,4807
Q204808,60.027,29.97,640,360,4808
Q204809,20.121,29.97,640,360,4809
Q204810,58.759,29.97,640,360,4810
Q204811,24.992,29.97,480,360,4811
Q204812,40.941,29.97,640,360,4812
Q204813,60.0,25.0,480,360,4813
Q204814,44.679,29.97,480,360,4814
Q204815,22.423,29.97,640,360,4815
Q204816,58.025,29.97,480,360,4816
Q204817,32.666,29.97,640,360,4817
Q204818,50.184,29.97,480,360,4818
Q204819,6.741,29.97,640,360,4819
Q204820,36.671,29.97,480,360,4820
Q204821,80.934,30.0,1280,360,4821
Q204822,71.9,10.0,360,640,4822
Q204823,14.048,29.97,640,360,4823
Q204824,30.264,29.97,640,360,4824
Q204825,37.83,23.976,360,640,4825
Q204826,84.585,29.97,640,360,4826
Q204827,90.0,24.0,640,360,4827
Q204828,53.64,25.0,480,360,4828
Q204829,21.522,29.97,640,360,4829
Q204830,38.375,24.0,360,544,4830
Q204831,77.68,25.0,640,360,4831
Q204832,14.015,29.97,640,360,4832
Q204833,29.0,30.0,544,360,4833
Q204834,25.192,29.97,480,360,4834
Q204835,52.75,24.0,960,360,4835
Q204836,52.053,29.97,480,360,4836
Q204837,7.508,29.97,640,360,4837
Q204838,73.76,25.0,576,360,4838
Q204839,32.2,30.0,480,360,4839
Q204840,64.867,30.0,480,360,4840
Q204841,21.722,29.97,592,360,4841
Q204842,22.89,29.97,372,286,4842
Q204843,85.553,29.97,560,360,4843
Q204844,66.1,29.97,360,416,4844
Q204845,60.027,29.97,480,360,4845
Q204846,18.0,24.0,544,360,4846
Q204847,6.507,29.97,480,360,4847
Q204848,21.489,29.97,640,360,4848
Q204849,13.848,29.97,640,360,4849
Q204850,35.269,29.97,480,360,4850
Q204851,9.343,29.97,480,360,4851
Q204852,27.834,30.0,704,360,4852
Q204853,67.0,30.0,1024,360,4853
Q204854,54.422,29.97,464,360,4854
Q204855,27.595,29.97,640,360,4855
Q204856,60.027,29.97,480,360,4856
Q204857,13.014,29.97,480,360,4857
Q204858,19.086,29.97,480,360,4858
Q204859,11.479,29.97,360,640,4859
Q204860,51.552,29.97,640,360,4860
Q204861,39.248,23.976,480,360,4861
Q204862,42.0,10.0,360,640,4862
Q204863,46.834,30.0,480,360,4863
Q204864,83.967,30.0,480,360,4864
Q204865,72.934,30.0,456,342,4865
Q204866,46.8,10.0,360,640,4866
Q204867,34.535,23.976,480,360,4867
Q204868,87.121,29.97,480,360,4868
Q204869,53.854,29.97,360,448,4869
Q204870,46.147,29.97,360,384,4870
Q204871,17.3,10.0,360,640,4871
Q204872,66.8,30.0,544,360,4872
Q204873,57.35,23.976,640,360,4873
Q204874,36.0,10.0,360,640,4874
Q204875,27.962,29.97,640,360,4875
Q204876,36.0,10.0,360,640,4876
Q204877,83.8,10.0,360,640,4877
Q204878,66.333,29.97,286,308,4878
Q204879,56.2,10.0,360,640,4879
Q204880,31.232,29.97,480,360,4880
Q204881,60.027,29.97,640,360,4881
Q204882,23.691,29.97,568,320,4882
Q204883,55.79,29.97,480,360,4883
Q204884,44.278,29.97,640,360,4884
Q204885,60.019,23.976,480,360,4885
Q204886,56.223,29.97,480,360,4886
Q204887,60.027,29.97,640,360,4887
Q204888,17.451,29.97,608,360,4888
Q204889,46.934,30.0,338,349,4889
Q204890,28.396,29.97,480,360,4890
Q204891,49.05,23.976,480,360,4891
Q204892,18.619,29.97,360,416,4892
Q204893,10.1,30.0,480,360,4893
Q204894,19.353,29.97,480,360,4894
Q204895,28.3,10.0,360,640,4895
Q204896,20.067,30.0,528,360,4896
Q204897,19.917,24.0,480,360,4897
Q204898,13.4,30.0,448,360,4898
Q204899,63.397,29.97,360,656,4899
Q204900,61.234,30.0,544,360,4900
Q204901,43.1,10.0,360,640,4901
Q204902,19.034,30.0,1280,360,4902
Q204903,36.337,29.97,480,360,4903
Q204904,56.057,29.97,640,360,4904
Q204905,37.738,29.97,640,360,4905
Q204906,54.2,10.0,360,640,4906
Q204907,66.6,30.0,640,360,4907
Q204908,64.467,30.0,736,360,4908
Q204909,28.095,29.97,358,288,4909
Q204910,51.852,29.97,960,360,4910
Q204911,78.679,29.97,672,360,4911
Q204912,39.9,30.0,564,352,4912
Q204913,48.08,25.0,656,360,4913
Q204914,55.7,10.0,360,640,4914
Q204915,123.567,30.0,960,360,4915
Q204916,29.2,30.0,528,360,4916
Q204917,69.834,24.0,640,360,4917
Q204918,83.934,30.0,480,360,4918
Q204919,16.3,10.0,360,640,4919
Q204920,41.042,29.97,640,360,4920
Q204921,22.656,29.97,624,360,4921
Q204922,41.242,29.97,992,360,4922
Q204923,61.495,29.97,318,608,4923
Q204924,31.7,10.0,360,640,4924
Q204925,49.75,29.97,506,280,4925
Q204926,41.5,23.976,360,448,4926
Q204927,51.76,25.0,640,360,4927
Q204928,14.715,29.97,480,360,4928
Q204929,20.4,10.0,360,640,4929
Q204930,40.074,29.97,640,360,4930
Q204931,42.543,29.97,480,360,4931
Q204932,60.027,29.97,640,360,4932
Q204933,17.435,23.976,480,360,4933
Q204934,29.864,29.97,640,360,4934
Q204935,16.984,29.97,480,360,4935
Q204936,60.027,29.97,480,360,4936
Q204937,60.027,29.97,480,360,4937
Q204938,49.55,29.97,480,360,4938
Q204939,26.494,29.97,640,360,4939
Q204940,69.64,25.0,640,320,4940
Q204941,52.219,29.97,404,304,4941
Q204942,48.56,25.0,496,360,4942
Q204943,60.027,29.97,480,360,4943
Q204944,44.378,29.97,480,360,4944
Q204945,28.04,25.0,448,360,4945
Q204946,25.026,29.97,480,360,4946
Q204947,60.027,29.97,640,360,4947
Q204948,31.232,29.97,480,360,4948
Q204949,34.802,29.97,640,360,4949
Q204950,60.027,29.97,480,360,4950
Q204951,66.233,29.97,360,480,4951
Q204952,27.967,30.0,554,328,4952
Q204953,53.467,30.0,640,360,4953
Q204954,15.85,29.97,480,360,4954
Q204955,55.5,30.0,432,286,4955
Q204956,20.021,29.97,480,360,4956
Q204957,71.138,29.97,360,384,4957
Q204958,42.834,30.0,360,640,4958
Q204959,50.051,29.97,360,544,4959
Q204960,48.983,29.97,640,360,4960
Q204961,61.034,30.0,480,360,4961
Q204962,64.167,30.0,480,360,4962
Q204963,45.2,10.0,360,816,4963
Q204964,17.5,30.0,640,360,4964
Q204965,60.027,29.97,480,360,4965
Q204966,50.117,29.97,640,360,4966
Q204967,51.052,29.97,480,360,4967
Q204968,60.027,29.97,480,360,4968
Q204969,20.321,29.97,480,360,4969
Q204970,13.614,29.97,480,360,4970
Q204971,12.56,25.0,640,360,4971
Q204972,33.0,24.0,640,360,4972
Q204973,9.01,29.97,640,360,4973
Q204974,60.027,29.97,480,360,4974
Q204975,55.856,29.97,640,360,4975
Q204976,8.509,29.97,640,360,4976
Q204977,60.0,25.0,480,360,4977
Q204978,13.18,29.97,480,360,4978
Q204979,60.027,29.97,480,360,4979
Q204980,7.808,29.97,480,360,4980
Q204981,42.043,29.97,640,360,4981
Q204982,12.213,29.97,640,360,4982
Q204983,23.7,30.0,640,360,4983
Q204984,20.154,29.97,544,360,4984
Q204985,69.5,30.0,360,544,4985
Q204986,69.37,29.97,360,400,4986
Q204987,49.467,30.0,448,360,4987
Q204988,60.027,29.97,1280,360,4988
Q204989,16.32,25.0,640,360,4989
Q204990,17.885,29.97,544,360,4990
Q204991,24.567,30.0,480,360,4991
Q204992,41.48,25.0,640,360,4992
Q204993,9.01,29.97,480,360,4993
Q204994,34.118,23.976,480,360,4994
Q204995,55.9,10.0,360,640,4995
Q204996,83.584,29.97,360,480,4996
Q204997,19.6,30.0,360,640,4997
Q204998,44.234,30.0,479,238,4998
Q204999,42.143,29.97,1280,360,4999
Q205000,69.6,30.0,314,472,5000
Q205001,87.4,30.0,360,400,5001
Q205002,40.034,30.0,480,360,5002
Q205003,75.267,30.0,640,352,5003
Q205004,64.699,29.97,960,360,5004
Q205005,25.3,10.0,360,640,5005
Q205006,46.067,30.0,360,368,5006
Q205007,25.109,23.976,752,360,5007
Q205008,47.7,10.0,360,640,5008
Q205009,68.102,29.97,544,360,5009
Q205010,54.088,29.97,560,360,5010
Q205011,66.705,29.48807,480,360,5011
Q205012,64.865,29.97,360,480,5012
Q205013,49.9,10.0,360,640,5013
Q205014,11.512,29.97,640,360,5014
Q205015,13.8,25.0,480,360,5015
Q205016,30.331,29.97,480,360,5016
Q205017,16.017,29.97,480,360,5017
Q205018,17.018,29.97,480,360,5018
Q205019,13.625,24.0,640,360,5019
Q205020,25.443,23.976,640,360,5020
Q205021,13.547,29.97,480,360,5021
Q205022,11.012,29.97,640,360,5022
Q205023,60.027,29.97,480,360,5023
Q205024,12.213,29.97,480,360,5024
Q205025,22.289,29.97,320,568,5025
Q205026,8.509,29.97,480,360,5026
Q205027,15.0,24.0,640,360,5027
Q205028,36.303,29.97,360,400,5028
Q205029,52.92,29.97,672,360,5029
Q205030,79.947,29.97,640,360,5030
Q205031,39.74,29.97,640,360,5031
Q205032,69.97,29.97,640,360,5032
Q205033,13.472,23.976,480,360,5033
Q205034,12.25,24.0,640,360,5034
Q205035,11.034,30.0,720,360,5035
Q205036,25.459,29.97,640,360,5036
Q205037,66.701,29.97,672,360,5037
Q205038,49.258,23.976,544,360,5038
Q205039,29.634,30.0,1280,360,5039
Q205040,54.2,30.0,480,360,5040
Q205041,44.612,29.97,360,400,5041
Q205042,69.834,30.0,416,360,5042
Q205043,50.04,25.0,816,360,5043
Q205044,27.128,29.97,480,360,5044
Q205045,48.669,26.177214,640,360,5045
Q205046,23.257,29.97,496,360,5046
Q205047,25.834,30.0,276,250,5047
Q205048,40.908,29.97,640,360,5048
Q205049,55.089,29.97,360,512,5049
Q205050,12.913,29.97,480,360,5050
Q205051,10.811,29.97,480,360,5051
Q205052,18.452,29.97,480,360,5052
Q205053,60.027,29.97,640,360,5053
Q205054,53.087,29.97,960,360,5054
Q205055,60.728,29.97,360,400,5055
Q205056,22.2,30.0,360,496,5056
Q205057,41.575,29.97,480,360,5057
Q205058,35.867,30.0,360,672,5058
Q205059,16.851,29.97,358,376,5059
Q205060,45.534,30.0,640,360,5060
Q205061,40.134,30.0,480,360,5061
Q205062,6.24,29.97,360,368,5062
Q205063,60.027,29.97,544,360,5063
Q205064,60.027,29.97,480,360,5064
Q205065,14.148,29.97,480,360,5065
Q205066,22.857,23.976,640,360,5066
Q205067,42.84,25.0,480,360,5067
Q205068,44.679,29.97,640,360,5068
Q205069,20.73,23.976,480,360,5069
Q205070,14.815,29.97,480,360,5070
Q205071,12.179,29.97,480,360,5071
Q205072,17.251,29.97,640,360,5072
Q205073,15.433,23.976,480,360,5073
Q205074,19.08,25.0,480,360,5074
Q205075,36.037,29.97,480,360,5075
Q205076,60.027,29.97,640,360,5076
Q205077,100.967,30.0,640,360,5077
Q205078,41.417,24.0,400,360,5078
Q205079,36.037,29.97,640,360,5079
Q205080,26.427,29.97,640,360,5080
Q205081,30.967,30.0,448,360,5081
Q205082,47.625,28.556547,960,360,5082
Q205083,42.276,29.97,544,360,5083
Q205084,69.77,29.97,422,212,5084
Q205085,64.067,30.0,374,280,5085
Q205086,23.767,30.0,360,544,5086
Q205087,31.167,24.0,640,360,5087
Q205088,41.342,29.97,360,400,5088
Q205089,61.562,29.97,720,360,5089
Q205090,46.213,29.97,360,640,5090
Q205091,73.441,29.97,480,360,5091
Q205092,58.826,29.97,512,360,5092
Q205093,70.5,10.0,360,624,5093
Q205094,23.19,29.97,358,288,5094
Q205095,39.8,30.0,480,360,5095
Q205096,46.48,29.97,640,360,5096
Q205097,114.582,29.97,640,360,5097
Q205098,32.6,30.0,360,544,5098
Q205099,60.027,29.97,640,360,5099
Q205100,20.321,29.97,640,360,5100
Q205101,30.631,29.97,480,360,5101
Q205102,23.224,29.97,640,360,5102
Q205103,68.1,10.0,360,640,5103
Q205104,37.605,29.97,480,360,5104
Q205105,39.1,30.0,640,360,5105
Q205106,40.741,29.97,1072,360,5106
Q205107,24.584,24.0,656,360,5107
Q205108,34.602,29.97,640,360,5108
Q205109,59.4,10.0,360,640,5109
Q205110,63.864,29.97,480,360,5110
Q205111,15.95,29.97,640,360,5111
Q205112,25.659,29.97,640,360,5112
Q205113,7.258,23.976,640,360,5113
Q205114,15.082,29.97,640,360,5114
Q205115,54.255,29.97,480,360,5115
Q205116,54.875,24.0,360,640,5116
Q205117,12.346,29.97,480,360,5117
Q205118,72.773,29.97,640,360,5118
Q205119,51.0,24.0,640,360,5119
Q205120,20.955,29.97,960,360,5120
Q205121,17.3,30.0,480,360,5121
Q205122,65.966,28.80273,640,360,5122
Q205123,49.483,29.97,960,360,5123
Q205124,49.55,29.97,640,360,5124
Q205125,29.067,30.0,480,360,5125
Q205126,37.405,29.97,480,360,5126
Q205127,18.0,30.0,640,360,5127
Q205128,48.549,29.97,360,512,5128
Q205129,170.805,29.97,1088,360,5129
Q205130,21.417,24.0,640,360,5130
Q205131,35.536,29.97,640,360,5131
Q205132,28.029,23.976,640,360,5132
Q205133,22.156,29.97,640,360,5133
Q205134,13.32,25.0,480,360,5134
Q205135,11.379,29.97,480,360,5135
Q205136,38.139,29.97,544,360,5136
Q205137,24.091,29.97,320,568,5137
Q205138,45.246,29.97,640,360,5138
Q205139,40.474,29.97,640,360,5139
Q205140,43.477,29.97,640,360,5140
Q205141,25.793,29.97,640,360,5141
Q205142,37.56,25.0,640,360,5142
